label,text
0,[哈哈]//@马伯庸: 哎？？？？？？？！//@丸三少: 亲王。。。。。。要不要确定一下你是不是也是。。。哪里捡来的。。。。。。[汗]
1,"?得北京下起??大雨,[抓狂]"
0,我看见了一张老照片，这个发型。。。[哈哈][哈哈][哈哈][哈哈]@大头妹孟孟 @秋儿斯密达 @马鬃头 @小小白白不白
1,虽然看过很多次，但还是感动，只希望这样的好人，平安！//@咱们一起去旅行: 太感动了，愿好人一生平安！[泪]
0,时尚厨师 //@末就是末:人家胳臂上插勺子，大师插笔，这就是身份的象征啊，大档次来了[哈哈] //@张楠chef_victor:回复@金宝汤金厨汇:谢谢[嘻嘻] //@金宝汤金厨汇:张大师好白的牙齿[偷笑]
1,最后一个离开公司的人伤不起！[泪]回家过周末啦，我要去看画皮2...！！[太阳] http://t.cn/zOX1aQE
0,[嘻嘻]亲吃的不但很丰盛，而且很讲究膳食搭配哦~
1,?在北京後海[吃惊]下大雪，是啥情?呀！[汗][汗][汗][晕][晕][晕]   #Weico拼图#
0,[花心]干儿纸啊~你咋那么帅内[亲亲][哈哈][哈哈]
1,就是。 //@Chaos_帅小理:我被分析得这么透彻吗？[衰]
0,[哈哈]10月1日起至10月31日，仅30天时间，抓紧哦！[哈哈]
0,花姑娘！[可爱]
1,在一公里开外半个小时看不到一辆车，这边却在公车上堵了二十分钟，这个地方叫杭州三墩！来杭州不备车真是找虐，哎。。。[泪]
0,中国武术太极拳发源地温县陈家沟，天真是蓝！[爱你] 我在:http://t.cn/8kiA8XQ
0,这不有吗[哈哈][哈哈][哈哈]
1,//@徐志摩文记:终于有答案了[泪] [泪] [泪] 男生必须学会的神回答啊！[good]
1,回复@水果晓kiki:上海飞可以订！请私信给 @七洲网浪侠 //@水果晓kiki:你好，想定2月2号左右去塞班的，7号左右回的航班…能定吗？成都上海飞都可以哈…[抓狂][抓狂][抓狂]谢谢… //@七洲网:我很喜欢海钓啊！ //@七洲网浪侠:这个画面，很令人向往，你觉的呢？
1,//@黄菁-tango: 飞过去 先到北京 离那儿近 //@戎_致臻:把狗狗全领来啦~~~[泪][泪] @黄菁-tango //@董越0427:哈尔滨疯了，中国疯了 //@乃特-Lynn:为什么要这样？ //@长不高的高大强Lxy: 我操！混蛋！吃屎了吧！ //@游泳VS单莺:@蓝-佳悦794 你们哈市疯了吗？。。[怒][怒][怒][怒][怒][怒][怒]
1,右边中枪了吧！ //@BTV黄海宁:右边不敢歧视任何人，意思是第一时间抢占舆论阵地……[衰] //@丹尼仔D14:右?是歧?小?用iphone?微博?？ //@BTV黄海宁: 小贩好有宣传意识，用iphone发微博。这事现在又成了罗生门，真相是什么？现在似乎不重要，重要的是谁先占领舆论高地，谁就属于胜的一方。
0,好装帧（封面设计、用料、精装，等等）可以让图书升值。1999年9月1印三联版软精装《金庸作品集》全套36册 如今市场价约一万元[鼓掌]
1,今日即将搬家到17层，与诸君就此一别，日后就不能经常见面了[委屈]。想起此事就不免伤感[泪]。诸君，他日想见我的时候，可以请我吃饭[哈哈]。@没有草头的方 @虫子_潘飞 @李晓胆儿 @天山马贼 @完全拥有 @蒋小品
0,"@上海红骏茶业 卖的可不仅仅是茶，而传达的是一种生活态度，一份人生感悟，一份健康理念！ //@红袍加身私房茶:3,8万点击率！ [哈哈]天气好，心情好，今天真是个好日子！打烊了又被客户打电话叫回去买茶！这样的客户特别有茶缘，好诚意！ [爱心传递]用这款野茶喷洗鼻腔已经到了第四个月，也就"
1,今天的早餐[爱你]家乡的味道[泪]
0,好像我都能看到了！[爱你][爱你]
0,#手机拍摄#谢谢@斗智斗勇的发丝 ，吃后心情大好！[嘻嘻]
0,少喝啊# 要等我[做鬼?] //@牧民2020:[哈哈]往死跑!  //@西?宋健:回复@牧民2020:是跑得# ?不住?[做鬼?][做鬼?]@牧民2020   //@牧民2020:收到！飞前来电！我近一周会乱跑！
0,超级有范儿的反季搭配~皮草大衣配凉鞋~你会尝试吗？[爱你]大衣：ERMANNO SCERVINO；毛衣：Pull & Bear；仔裤：Nobody Denim ；高跟鞋：Zara ；包包：Sophie Hulme！【私享穿衣顾问微信：FashionTalent33 】
1,在我快忙晕过去的时候发这等残忍至极的美食照片，再看看我碗里的冷烙饼，烂土豆和咸菜丝，做人的差距咋就那么大捏！[泪]
1,@故乡车站 的圣诞松塔太拉风了，惊cry[泪][花心]。 第一次见巴掌大的松塔，里面是饱满的松子。 （我不是最后一个知道松子长这里的[汗]
1,好温暖！让我想起我在天堂里的老爸。//@陈颐: 太棒了，外语学院的背景亲切熟悉//@掌心英语: 太感人了！[泪]下一下更震惊！[吃惊]
1,回复@angel随遇而安:[爱你][爱你]我们口味相近呢……小妞，我想你了……啥时候来看我……[泪] //@angel随遇而安:[偷笑][偷笑]我也喜欢。
1,放弃了一次绝好的机会，墨西哥之行被我放弃了[泪]//@Mexico墨西哥旅游: 转发微博
1,山区和人烟稀少的地方，还是移动信号好，有事在身的还是备两个运行商手机，别嫌麻烦 ，我的股票[泪]
1,[泪] 我居然看起来比你还胖了
0,[晕][奥特曼] 小心火烛哈哈哈//@顾小兴:从此我又可以在前台处听到你天雷的笑声。[哈哈]
1,失眠！严重失眠！明天我该怎么办？[委屈][抓狂]
0,大片欣赏之一，这张做海报好不好，亲们[嘻嘻][哈哈][嘻嘻][哈哈][嘻嘻][哈哈]
1,[衰] 不好意思啊，从来不知道咱们这么精心安排的一切让你再也不想回日航的宿舍了，都是我们的错，我们道歉啊~ 千万不要跟你领导报告啊，免得他们下次不让你再过来我们这儿happy了[偷笑]
1,你算神兽?????[汗] //@cloudieyun_love:我。。。尼马应该算是那个呢。。。[抓狂]
0,@苏州小巷的微博 亲，您增加的2盒鲜肉月饼已经预定好了，一共4盒~谢谢支持。。..[太开心]
1,一位。 //@自己小宇宙:这个480-900港币指的一桌呢还是一人的价位啊[晕] //@米其林指南:南海一号（香港米其林一星餐厅；九龙尖沙咀弥敦道63号iSquare30楼；价位：480-900港币；中式）#米其林餐厅#
0,[爱你][爱你][爱你] 来一份100的套餐！//@刘卓辉:希望他很快众筹成功。
0,//@懂一点心计学: 保准你们笑破肚皮[抱抱]强烈推荐关注@学点社交礼仪
0,#加班真欢乐# 从第一次见到@叶怡兰 老师的时刻起，就开始默默地觉得自己跟她有点像，嘻嘻嘻……这次我终于得逞啦[xkl转圈][太开心][转发]
0,刚录完节目，导演亲自给拍的，哈！[哈哈]
0,【讲座公告】深入了解中国文化、喜欢书法艺术、对台湾充满向往[心]那就速速围观5月22日18:00点一教307教室举办的讲座《台湾书道传奇：陈丁奇》，主讲人为台湾嘉义大学中文系主任苏子敬教授[鼓掌]嘉义大学是一所办学历史悠久、文化底蕴深厚的高等学府[威武][围观]求转发~@田维义 @广院山药蛋 @朝雨蕾蕾
0,回复@姓刘叫文亮:你看，我说你头是政府帮忙了，你还嘴硬！！[哈哈] //@姓刘叫文亮:哦 要不我可削他
1,我买贵了[泪]，以后买前先查查。@百度搜索App
0,@橙色先生-王金瑞 手机坏了的感觉怎么样[哈哈]
1,本周目的地是连州，晚上7点左右离开广州，据说到目的地都12点了，连州不是通高速了么，坐班车还要那么久[晕]@水石连州网 我在这里:http://t.cn/z8AR2Nl
1,这种素质的人怎么配有钱去埃及[怒]//@蝉游记:蝉君就不提出去时你代表谁这种话题了，主要也不想被代表。旅行本该抱着对自然和文明的敬畏之心，如果做不到的话，那也别出去了。
1,病病痛痛你走吧，别那么迷恋我，我们分手吧。我们不合适。真的。。。[泪]
0,//@爱在路上奔: //@菩提树下的迷茫: [给力][赞]//@汉大赋2013: [笑哈哈][鼓掌]//@真的无语1963: [给力]//@华华1954: //@迎救星回归: [哈哈][赞][给力][神马]
1,[怒骂] //@深圳维景酒店王东东：//@许慕韩: @薛晓路  我佛虽慈悲，善恶辩是非；不待天地责，除魔祭钟馗！----休要走了那厮！ // @薛晓路 : // @飞语飘香 : [泪] 诸余罪中，杀业最重。太残忍了！你不怕报应么？[红牌]  // @孙武eltonsun ：还有这种人，声讨他！ // @国晶007
1,收工收工！终于把#年代秀#高考考完了[鼓掌]地理音乐文学历史数学语文化学有你不考的吗？[晕]忐忑的一天天啊！不过我终于找到我失散多年异父异母的亲妹妹@邓家佳 小盆友了[偷笑]四川的两头母金牛，在谐星路上一路狂奔的妞儿[嘻嘻] 我在:http://t.cn/zWYYMKM
0,( ⊙o⊙ )哇~！找到这么张照片，王老师你亮了~！曾经的回忆还记得嘛？我们都老了...... @嘻哈包袱铺王惟 [哈哈]
0,"回复 @LeslieYChan:新店新主题[嘻嘻][嘻嘻][嘻嘻] //@LeslieYChan:同旧果间食既野有咩唔同呢？价钱系咪贵D？ //@大嘴米高:回复 @LeslieYChan:对,是前者.[嘻嘻][嘻嘻][嘻嘻]  //@LeslieYChan:系咪迎宾1号新开果间实惠坚公馆？定系旧果间？蛇宴要提前订吗？"
0,马达加斯加明信片[做鬼脸]我的必须有[鼓掌]守望地球支持生态环保[爱心传递]祝此行热带雨林行顺利平安
1,在自己的住所当沙发客兼厅长，我的命运比你还惨@懒人地盘 [泪][泪][泪]
0,回复@加州紫茉莉:哈哈~假招子~我以后上课也得抹点儿~哈哈~玫瑰呦~[哈哈] //@加州紫茉莉:呵呵，身上真的全是汗。。。确实是香的。。因为我用了你给我的欧舒丹香膏～～想不香都不行～哈哈 //@彼岸的未央杉Yuki:么么~小叶子是香妃~
1,//@陈晴OSY-400: 应该让侯司令和石团长正副率队，直奔证奸会，全国人民会感谢你们的[偷笑] //@石小杰微博:[怒骂] //@乐观的手鞠: //@虎姐妈: //@徐子越0418:这个必须转~ //@苏渝: 不转对不起上亿股民！@导演丁元: 这个要转！关系到上亿家庭和谐大事，股市好则经济强、经济强则国家强！
0,欢迎大家来咱家吃饭，饭卤都可以免费添，但是不要浪费呀，浪费老板要罚款哦[哈哈]
0,#给力官网#早晨起来，有点凉意，秋天来了，出行好季节 [爱你] 来抱团吧，2折起，小编觉得这样的机会不能溜走，看看那个城市比较让人心动先http://t.cn/zRU5qKI 总有一个地方是心仪的，赶快团起来！ [good]
0,差这一项哈？[偷笑] //@贺霄: @youyoujill 我们吵一架吧[哈哈]
0,非常多的合作想法冒出来，走起！[哈哈]
1,聪明的男人会把他的女人宠的无法无天，让别的男人都受不了她的臭脾气；二逼男人会用他的臭脾气把他的女人变得见到任何一个献殷勤的男人都有相见恨晚的感觉。。。[衰]
1,回复@You-Niki小昊子:求答案[泪] //@You-Niki小昊子:又是李黎小朋友的。。。[哼]
0,[嘻嘻]好，这才叫创意嘛[嘻嘻]//@电影工厂: 太欢乐了！
1,他们不知道是你吧 说不准柜台都是你粉丝了！[嘻嘻] 亮出你的身份吓吓他们 //@互联网的那点事:好不容易到我了，又来个VIP插队[抓狂][抓狂][抓狂][抓狂] //@互联网的那点事:前面一暴发户麻痹挑白金卡号挑了20分钟[汗]！马上下班了，擦！
0,[心]#东方卫视跨年晚会#[给力]期待#五月天#[嘻嘻][嘻嘻] @新加坡本土天王李国煌 @郭艾琦是我 @环球企业家杂志
0,整天瞎琢磨[哈哈]//@琢磨先生: 被你们一转，不知道能保住不。。 //@张泉灵: [哈哈] [哈哈]//@宋英杰:[偷笑]
0,@我是呆小童 [鼓掌][鼓掌]
0,[good]//@飘渺的游侠: 回复@我叫黄小珠:周末快乐 //@我叫黄小珠:[爱你]
0,?了[哈哈]
1,翻手为云覆手雨[挖鼻屎]@骊山朔月 //@美国客: 翻手为云，覆手为雨，旗号都是法治，但法治在这些人眼里就是一坨屎。[衰] //@许身健:回复@郑旭Richard:季季复季季，围脖有得织[哈哈]
1,[泪] 有内么一个人，无论发生什么，都会站在我这一边，不离不弃哒。感动的我稀里哗啦的。有内么一个人，总会和我说：“乐，我知道那样你很痛苦，但必须这样做。”有内么一个人，每天会跟我说北京今天的天气如何如何。有内么一个人，脾气再暴躁也不会对我发火。。。。。
0,春天到了，@边儿上坐个屁篓子 同学送的明前新茶也到了，包装很有新意而且信息量足足的。由于没收到这家茶企的广告费，就只发照片不写广告语了[嘻嘻][嘻嘻][嘻嘻]
0,回复@情Love尊:快从第五到第一了，文莱皇家航空马上赶超春秋航空[嘻嘻] //@情Love尊:天使们投票啊！[奥特曼][奥特曼][奥特曼][奥特曼]
0,郭店长要火啊[哈哈]//@彭涌_爱美食:找郭店长还能送菜，[哈哈][哈哈][哈哈][哈哈] //@郭会泉:
0,//@阿婧同学923: @璇拾贰仔 这个你可以考虑一下 //@雕刻时光文化讲堂:报名方式：发送姓名、手机号至sitcoffeesalon@gmail.com。场地有限，速速报名吧~在咖啡馆里听相声，这一机会不常见哦~[嘻嘻]
0,#美食信息导航#【和风日本料理】268顶配自助，每人一份螃蟹，鲍鱼，鹅肝，海参，西冷牛排[爱你]海胆，烤虾，鳗鱼，三文鱼，都不限量。特别喜欢三文鱼，肉质鲜嫩[馋嘴][馋嘴][馋嘴][馋嘴]。地址：数码广场红绿灯交叉口路南。感谢@星云西里 分享
1,有啊。像我们这种老百姓就傻。下命令就搬[哈哈] //@赵秀池:这年头有傻的吗[思考] //@海航文化陈伟:企事业单位真聪明啊[衰]  //@赵秀池:[威武][嘻嘻]  //@殷宝丰:赵教授又务正业了！
0,圆为阴，竖为阳，此片我曰：暮色阴阳...[哈哈][哈哈]
1,[泪] //@镰刀刮腋毛:心疼 //@一只学霸:泪流满面//@五行属二: 哈哈哈哈哈哈哈哈哈什么啊//@小野妹子学吐槽: 这种感觉我懂//@我的同事是个婊子: 哈哈哈哈哈这什么组啊！！//@我的朋友是个呆B: 哈哈哈哈哈哈哈哈哈哈哈心疼这个组
0,义乌成了网店的进货中心！[哈哈]
0,[爱你] 大爱苹果控酒店 - @首都机场朗豪酒店
0,在文成与春天约会！[玫瑰] //@文成新闻网:你闻到春天的味道了吗？[抱抱]
0,甜蜜小妞提前一分钟Call in[偷笑][哈哈][汗]
1,位置偏了些，不下狠心不行啊！[泪] //@玩转东京:回复@嗨辣老孙:谢谢这价格吃这样的东西真值  //@嗨辣老孙:望京北路，近利泽中二路。64381368  //@玩转东京:我去够狠求地址[馋嘴][馋嘴]   //@joe糖炒栗子??:甘便宜[疑?]   //@嗨辣老孙:四人套餐78，手切的鲜牛肉18，您吃几盘？[呵呵]
0,[啦啦啦啦]//@wo水果多: 发布会圆满结束[给力] //@3WCoffee:口袋购物获得投资1200万美金，今天的活动真时尚。 //@口袋购物-逛淘宝:口袋购物获1200万美金风险投资[给力]~相当霸气！！还木有下载安装嘛，你就OUT了~~[偷笑][哈哈]
1,大叔我的辛苦事情，谁人知？ [泪]//@HOTEL_ZHANG:你每天好舒服[泪]
0,自从小时工涨到30块/小时，@王皓Ryan 就买了新拖把，亲自打扫卫生鸟……[鼓掌]
0,今晚6:30相声开始[嘻嘻]
0,【网页设计： 倡议页设计 下】倡议页面设计十四条军规 http://t.cn/S41TXz 的后7条法则在三天后接棒而来， 为了让你设计的页面在圣诞和新年创下新纪录可千万不要错过了哦！[哈哈]   #CDC好文翻译#
1,健康生活已成我的奢望，现在的身体好像是施了几十年化肥农药的土地，如何改良啊？[泪] //@程彦栋:【下面的你做到了几条？希望朋友们都能做到】
0,。。。。右边的右边  //@刘杉:哈哈，这不露馅啦//@王健_美联储: 从英文抄来的书再翻译回英文？[哈哈] //@Resmon_Liu: [哈哈]
1,给我留一个//@胃怀天下:这两年每年都只要要去一次平谷，除了水库鱼头、粘卷子，最主要的就是桃子，就是比咱在小区附近买的香～～甜。所以玩回来总跟老冒进城似的，带着大包小包的桃[衰]
0,"原创么？？？我小时候玩过哦~~~那时没钱买玩具，一切自制~~~//@100T小鱼儿: [转发][转发]//@三亚南山迎宾馆邹好瘦: [鼓掌][鼓掌][鼓掌]小竹人会火!//@100T小鱼儿: 回复@三亚南山迎宾馆微博:可以呀，做好，发给我。我转发到社区分享[笑哈哈] //@三亚南山迎宾馆微博:回复@100T小鱼儿:有兴趣没,我做一..."
1,我们体温还不太稳定，今天还要吊一次针[泪] //@叶晓燕Candy:我们还有点烧，看来是有个过程的！
1,发帖人在朝阳门中医院门口（工人体育场南门）见到一只看样子走失很久的狗狗，身上还带着牵引绳，但由于长期流浪牵引绳附近已有了皮肤病。附近的朋友可否去看一下。我一会儿也会去找找希望能够找到[伤心] @动保控俱乐部--杨扬 @动保控俱乐部--AKI妈 @BO爸鱼片 @领养小铺 @动物中国ACA @岁月同学
0,[花心] //@黄太吉传统美食:婶婶的骄傲[偷笑][偷笑] //@QuuYo:这个太霸气！作为哈尔滨人，深深的感到骄傲！！[鼓掌]
0,回复@嗜烟如命男人:[可爱]还好 //@嗜烟如命男人:幸福啊
0,这是态度问题[哈哈][哈哈][哈哈]//@柒弥是个记忆匣子: @三摩地帮主 今天吃的可积极了[嘻嘻]
0,这[晕]也太贴切了 //@芸窗_Ricci:[哈哈]//@刘炫SixerMiron:应该再来个美食美酒编辑版…//@九姑娘cc:很好很贴切[熊猫]@刘炫SixerMiron @徐宝瑟 @村长家千金 //@迷蝶箫: [嘻嘻][嘻嘻]@RedDogLoop @酒醉风林弥猴 @九姑娘cc @杨师傅PeiPei @打死提 @mmmontage @尘埃20101014 @丽丽安鸟
0,[可爱]是斑马王子....//@雷佳音影迷会: #雷佳音第三届乐视影视盛典#@雷佳音 白马王子么[偷笑]
1,"俺不认识,也不会写![抓狂] //@健康顾问微博:笔画最多的汉字， 不认识的童鞋请自觉转发…"
0,哇！[爱你]
0,在网上神交已久，她回国邀约几次之后，终于见到了@希腊_希腊 与她面对面的交谈，咱俩忘了拍合照留念，那就用送给我的墨西哥手链代替吧！好女孩上天堂，坏女孩走四方~[哈哈]在京多待些时日好好玩儿吧[酷]，节目预计9月5/6两天播出~
0,布丁小山布丁，老好吃了!焦糖和原味哒!@iamdearpig 的手艺，我今天来蹭吃[嘻嘻]
0,家有伏地魔 hoho haha[哈哈]
0,祝Annie美眉生……快啊! [哈哈][哈哈][哈哈][哈哈] //@Annie吴安妮:上帝会满足你这一愿望的！[哈哈][哈哈][哈哈][哈哈]
0,熊孩子悄悄跟小编说：“这真的是熊孩子的忠实拥护者！” 感谢小伙伴支持歌诗达邮轮~[抱抱]
0,黑玛瑙单花项链 还剩最后一条啦！[哈哈][哈哈][哈哈]大家速度哦...[偷笑][偷笑][偷笑]
0,回复@肖芳XF:穿新鞋，却走老路[嘻嘻][嘻嘻]旧瓶总却装新酒[嘻嘻]不在河走，却总是把鞋湿[嘻嘻] 脚底下的泡是自己磨的，却总买不到合适的鞋[嘻嘻]  脚比手干活多，却总受到冷落呢？[嘻嘻][嘻嘻]请 真爱你的脚[呵呵] //@肖芳XF:脚丫子真嫩[嘻嘻]
0,尽情歌唱~[可爱]
0,婚纱//@许晓辉：如此美丽 //@腹黑小玉米:遇见对的人就值得闪一次，结婚的时候这么对自己说[爱你] 嗯，遇到了别轻易放弃啊// @Amilie肉小姐 : 确实狠美丽啊
0,伦敦奥运闭幕式的音乐全集已经可以在iTunes下载啦[亲亲]
1,放松心情之地。 //@南昌帮:在城市待久了有种想远离这种喧嚣，是我老了吗[泪]
0,本人收集避暑山庄废弃门票，不限张数，咔咔[爱你]
1,[晕]//@淡然如初2012: 在上海的亲们，你们桑心么？鸡冻么？拖后腿了么？
1,惨剧!!![抓狂] //@玉女爱放纵:悲剧了
1,有时候往往放大了自已对情绪的把控力，偶尔[泪]一下，瞬间觉得自个儿真实多了。
0,要去危地马拉?，[可爱]，今天中午从犹他州一路狂奔了700多公里到洛杉矶机场，中途还偷溜到66号公路走了一段，准时到达。
1,中国式土豪[衰]
0,一张pizza的哲理哦?说的真好真好！[爱你] @impasto泥庐餐厅
1,你在南京吗？21万人？中山陵才多大一块地方，天！[晕][生病]
1,喜欢谢克老师的铸铜作品！灵感来自吴宇森作品中的经典动作。价格不菲，只能把喜欢先藏心里[失望]
0,超开心啊超开心~~~ thanks to network~~~ 稳翻失散多年嘎蒸狗~~~~[哈哈][哈哈][哈哈]~~~
1,[中箭]//@善良的大PP2011: 我去，太邪恶了[抓狂]
0,亲 愿您在丽江留下美好回忆 [爱你][鼓掌][鼓掌][鼓掌][鼓掌]
0,我以为我可以表现的跟路人一样，却发现自己还是不够坚强！//@_白小汐: 嘿嘿 自转一个[哈哈]
0,[可爱]//@超级幽默精选: 喜欢~
1,在山里相遇了我最爱的风扇，老伯就是不卖给我[泪][泪]
1,建议年底长备家伙儿，往死里弄[怒] //@雪糕-佩佩:最近不是一般的乱//@注定幸福一生的景璇橙樾IRIS:年底了，大家出门要当心啊 //@1039孙刚: 注意安全！财不外露！
