label,text
1,[泪]给我吃一口//@束河K2国际青年旅舍: 两支火腿 两支火腿 跑的慢 跑得慢 一支被你吃掉 一支被我吃掉 不奇怪 不奇怪[馋嘴]LL
1,太特么丢人了！ //@勤劳的工作狂:每次出国飞机降落滑行中，永远是国人在空姐的警告声中，去开行李箱。。入境口处乱插队。。餐厅内大声喧哗。。没有修养没有素质的暴发户嘴脸。。尽显无遗。。丢脸啊。[晕][晕]
1,//@Nemo_wenwen：[威武] //@丁小诺诺:[泪]
1,拜托！请核实消息再发！2年多次往返没问题，谁说免签了？！[怒]
1,昨晚看了大半截的皇?VS巴?。早晨???後?琢磨了半天那是甚??音。?化了一半就出?，在?上才??！！[晕]微笑行?中?基金二十?年北京慈善晚宴2011。最後???行?...[心][心]??
1,"我迷瞪了一天[晕][晕] //@陈静Silence:me too, 芬必得小姐也纯喝的汤力水。终于不是酒鬼啦//@关美祺: 里面有我几听...哈哈哈"
0,全女神萌萌哒～看到这里直接笑抽[哈哈]//@衣锦夜行的燕公猪啊:被个女人萌翻！对不起妈妈，我要去做脑残粉了。
0,我们都在你的歌声里和你的故事里? //@郑执: 谢谢婉婷！我只在你的歌声里[爱你]，你造了一个新名词：女神粉//@曲婉婷Wanting: 书读了！我喜欢！
1,万恶的快递，把我日思夜想的包裹投递错了晚到这么多天就算了，居然能把里面的意面全部撒了！我扛上楼的过程中撒了一路！[泪][泪][泪][泪][泪][泪][泪]我人品好极了！@神叨M @炫影飞扬NJ @敢吃网
1,学学微脖撒娇[衰]俺的午餐[衰]@乐活老窝
0,[鼓掌] //@朱朱75://@楚和听香: @楚和听香 创始人以及设计师@楚艳CHUYAN 老师以后开始正式写微博啦，大家多多关注交流吧。[耶]
0,拍的挺好[鼓掌]//@我们爱讲冷笑话: 我能经得住多少诋毁，就能担得起多少赞美~欣赏范爷！~气魄！~
1,今晚，还是火锅，还是。[泪][泪]这样健康会打折的！ 我在:http://t.cn/zYFkv9J
0,写不了，，，，，[汗] //@MsAllRight:完全看不懂上海的题 //@冬至同学:我对广东的感兴趣[亲亲] //@权聆: 我觉得安徽的题目最有意思＜梯子不用时请横着放＞。 //@王元涛:不好写 //@冬至同学: 亲们有兴趣写一写吗？@王元涛 @童小谣2011 @兰楚 @指尖阳光charana [哈哈]
0,回复@mars-百?:哎呦，各么还是大家看了评评再说。[偷笑] //@mars-百?:??到，已拜?[嘻嘻]?你左一句神仙姐姐右一句神仙姐姐?的[泪]但你真是透?，把我的本心都?出?了。真棒！你才是神仙姐姐[爱你] //@绿色蝴蝶:@mars-百? 购物指南.
1,回复@冯麟翔:[泪]男男女女，哭着抱成一团了都！ //@冯麟翔:杀青真欢乐 //@张帆DORA:[哈哈][哈哈]导演组就中了俩！[偷笑][偷笑] //@北大星光: #给幸福下订单#杀青啦！听说有人中了土豪金！！！！！真是个幸福的剧组啊！[爱你][威武]@北大星光给幸福下订单
1,姐终于的，感冒了。[晕][晕][晕]我在这里: #抚顺市区# http://t.cn/z0FOXO6
0,#云测试#【现在的你适合结婚吗？】如果你被超强的龙卷风卷了一天一夜之后，你直觉你自己会被甩在什么样的地点？【A】被挂在大树上；【B】破损的住宅区；【C】无人的沙滩上；【D】公园的草地上；【E】荒凉的坟墓区。（解析如图）。[嘻嘻]
1,国家的未来啊！[爱心传递] //@袁裕来律师://@精选_微博: [怒] 请@袁裕来律师 @作家-天佑 @杨锦麟 @阅读社会 @刘春 @姚晨 @薛蛮子 关注。
0,[哈哈] //@张开磊:小米维修？这算是高级黑吗？//@黄炳良: 简单称雷政富[哈哈] //@史刚:转发微博
1,更新完再上~发现一个加攻速15%的戒指变成只加7%了！[泪][泪][泪]@养熊猫的李桑 @股市巫妖 @压路机小提琴
1,天啊！青岛今天啤酒节开幕，堵疯了！@JCarmen_Stylist 你妈疯了，我妈也疯了，找酒店就找了2个多小时！各种单行线各种岔路！@刘小佳爱yaka要疯了 我想回去[泪][泪][泪]
0,//@BLUE__Yong: 都成熟啦 特别是李正信 女神的头发都剪了[哈哈]
0,可爱死了！超想要！//@朱哲琴: 推荐给小朋友们的：十二只老鼠[嘻嘻][嘻嘻]
1,有朋友约上海，白天较量球技，晚上较量酒剂！白天输球的请喝酒，喝酒输的请打球！没过脑子就答应了，可转念想，这过的是个女人的日子么？竞技也有女子组吧？[失望][黑线]
0,呦呦呦，十五的月亮十五圆，大家一起看月亮吧[哈哈][哈哈][哈哈]
0,7月8日话题：暑假到了，推荐你想去的地方，海边还是深山老林？[哈哈]总之我想应该是凉爽的地方  [鼓掌]今天嘉宾金城国旅郭总监和我们一起聊暑期旅游，有关于暑期旅游的问题欢迎互动提问
0,欢迎入住，享受惬意时光[爱你]
0,#W型人秀# 从来不对发街拍抽奖这种事动心的人现在也想参加了。亚太区十晚W hotel住宿的奖品未免太诱人了 有没有[爱你]
1,介是假作的[怒] //@清茶泡馍：现实是骨感的，灰常骨感。 //@治愈系心理学:NO！我的童年梦想[泪]
0,[赞]//@蒋馨柔: 好的~很期待在大学的课堂上学习舞蹈摄影课[鼓掌]//@许锐-舞影: 馨柔加油！舞者学摄影，我更看重的是培养一种对构图、造型、光线、形像的审美修养。镜头就是舞者发现美的眼睛。所以请了@王宁舞蹈摄影 来舞院开设舞蹈摄影选修课，希望童鞋们眼睛美，眼光更美。
1,快准狠！ //@iClient:[good]//@AmazingLv: 厉害//@刘彬: [晕][晕][晕]
1,QQ上来了个陌生人，让我送他QQ会员，我问：为什么？他说：不为什么！我说：不送。他说：为什么？我说：不为什么！ 脑残敢更多点么[怒骂]
1,还在彩排呢 激情飞扬[抓狂]
1,我在谁的梦里醒着呢吗？继续看书去了。 //@经典丶古诗词:原来昨晚在别人的梦里醒着呢！[泪]
0,[哈哈]还真是//@LonelyNightX:[偷笑]
0,回复@_陈庆余:哈哈，可惜你远了点，否则请你一起喝呢。米酒是家乡春节特别自制的，我带了是十斤回京，真的是灰常灰常的好喝。现在打字都是有点醉意，真的很惬意[哈哈] //@_陈庆余:回复@龚善斌:想多了，勾人的不是你，是你那米酒。
0,[馋嘴][太开心]tonights desserts[鼓掌]
1,搬西藏吧，全年空气质量优！//@来去之间:[熊猫]//@陈宇微博:[衰]//@琢磨先生:看看外国人眼中的中国。 //@武大沈阳:转发微博
0,看来都是生活在北京的同仁阿，不知有住奶子坊的吗[生病]住泥洼的诸君还好吗？ //@杨紫陌:多有生活质感啊，还嫌不好，总比什么胜利一街，胜利二街要好得多吧。//@江筱湖: [哈哈]不信邪的主儿来了//@杨紫陌:要不你把你家王八盖儿上的四合院给我吧，我不觉得不好//@1文字:与前边相比，六铺炕表示毫无压力
1,小斌斌加油[泪][泪][泪]
0,害羞的转[可爱][可爱]第一名 //@淑女唔易做:@丫头公主殿下 @张张张迪 //@星座爱情:最能旺男友事业的星女排名
0,欢迎光临很多人的咖啡馆哦[哈哈]
1,[泪][吃惊][蜡烛]求证！@夜里困的齐海 @吴2013刚
1,靠，这么狠！我是催乳师拿绣花针在乳头上扎了七八个眼儿。//@林大朵-?: 麻的，这要是你亲闺女你敢让人这么扎吗？奋蛋！ //@马_小雨:操，媳妇就不是人不疼啊？妈的就你孙子最亲这么愚昧的老人跟那个该死的野路子通乳师一样可恨！[怒][怒][怒]
0,//@爵士上海:形容太好！ //@Suer幽芽:这把饰长长流苏的骚琴曾亲眼目睹。主人一把长发同样骚气逼人[嘻嘻]
1,前面还有29桌[泪]
0,#福利来了#只要你参加调查，就有机会获得免费日本浪漫樱花游~~你还在等什么呢？[嘻嘻][嘻嘻][嘻嘻]调查地址：http://t.cn/8F9OokY
0,游泳结束，男子组前2名[哈哈][哈哈]PS：参赛男选手=2
1,又有黄鱼面啦 //@ICS宝贝炎炎: 半夜三更看个么事，弗作兴额！[抓狂]//@一九七二年的老周:回来请你去吃！@excursionist
1,刚在群里看到啦，你们啊。。[抓狂][泪]以后每年换一个地方聚起来[哈哈][爱你][耶]
0,亲们，你们确定不是穿越剧么？[哈哈][哈哈][哈哈]
0,一看没啥生意[哈哈] //@玩美煮艺:抢饭碗
0,#大黄小莫的泰国行# 旅途就快结束了，这两天在普吉的日子算是比较悠闲的。今天宅在家庭house里睡觉、看电影，把照片处理了一下。献给北京的孩纸们普吉的阳光[可爱]
0,其实你很富有[赞] //@最销魂的电影:心态真好！[good][嘻嘻]
1,孙楠制作人金武林百度百科 速去围观：“金武林小时候参加钢琴比赛常常获奖，更被喻为“音乐神童”他还曾为当时的中央领导人周恩来等以及西哈努克等国际友人表演过节目。”http://t.cn/zO3ZrMQ[衰]大哥您多大了！！！
0,党校真要设必修课了 //@半虹骑士: //@慕眼: [哈哈][哈哈] //@虎叔-: [哈哈][哈哈]好主意，给您净利润的百分之三十作提成 //@王麒摄影师: 联系党校增设藏钱课，加大反偷钱力度。
1,大早晨的起来，就是因为跟妖怪吃饭[汗]我一定是没睡醒，这是恶梦！哦?谁在造梦[泪]@DJ白雪
1,结果萨科齐翻脸不认人！[衰] //@申云:异化的时代！！！
1,不要这样哦！记得要吃东西啦！照顾好自己啦！ //@Sunvy若:没吃晚饭的学生党很饿，[泪][抓狂]
0,约@不加V 的炮吧！[嘻嘻]
1,城管有权利给人反剪双手吗？//@稳普高清摄像机: [怒]//@胶东县令: 明天，这个估计会上外媒头版照片。。@广州城管委，你们就给领导上眼药吧！
1,中国的环境污染是政府默许的暴行 几年前曾采访卢广 聊了一整个下午 震撼 只是两万多字最后只发了四千[衰]//@旅行者06:著名摄影师卢广的作品「中国的污染」 //@草原weeds: [悲伤][可怜][怒]//@越吃越有大老刘: [怒]//@青晨CY:[怒] //@时评眉:[抓狂] //@fen1234: //@杂谈五味: 转发微博
0,本周的午餐菜单如下：http://t.cn/zY8FsCy 感兴趣的朋友不要错过[可爱] //@teruisitan: 用餐环境看起来挺棒的，138元能吃到如此丰富的菜品，真是物超所值[good]
0,【#超级笑星#微直播】经过裁判的评选~最终专业功底更扎实的@-大新- 晋级全国20强~[鼓掌]李晗也别难过~每一个把快乐送给大伙儿的笑星~都是最可爱的人！[给力]咱们#超级笑星#全国20强已经入围了8组选手~期待在以后的比赛中~看到你们更加出色的表现！@马腾翔 @西安李小龙 [给力]
0,[good] //@李律师_上海: //@赵卫平律师2011:  //@张小娴:?李安身上和他?影?看到的那一份儒雅??柔，正是?自?育他的那一方水土。台?是?美?而感性的小?[心][鼓掌]
1,//@开奔驰卖糖堆儿:[衰]
0,回复@滕小笨: 恩，回来了[爱你]//@滕小笨:亲爱的你也今天回北京？
0,修我长城，兴我中华。欢欢喜喜，过大年![哈哈][哈哈]
0,我喜?的茶?之一...//@左恩慈: 神仙[爱你]
1,回到西安，数月未归，家中无电、无电话、无网络！[泪]
1,突然想吃糖炒栗子?[抓狂]，就这点出息[思考]。
1,的确是，大好青春献给了法兰西?[抓狂] //@我是李三友:  @我叫沛小牙 @Christian_胡 @wanidanini 来容易，想毕业可没那么简单。来吧来吧，来吧大好青春美丽年华来葬送吧。//@华丽的猪蹄儿爱吃火锅儿:应该改为各大法国高校债台高筑，想借中国学生钱包替自己还债[睡觉]
0,#新店导航#大连又有一家四川火锅磨刀霍霍了[不好意思]@划痕lee 中午遛弯偶得……朝天门重庆火锅，也是全国连锁[偷乐][偷乐]看了看别的城市的评价还不错，目前正在装修中…持续观望[哈哈]地址在西南路星海公园附近。ps：看这些各种来头的连锁店扎堆开在大连的趋势，四四咱大连已然进入一线城市了呢[晕]
0,回复@Sixuaner:果然是@dayvzhang 同学说的？证据摆这儿，等宝宝到来再看有没有食言而肥[偷笑] //@Sixuaner:有爱[心]今天跟最近喜得千金的新爸爸聊天。他说＂不能让妈妈吃醋，爸爸要疼妈妈多过疼宝宝。但要防着将来的混蛋小子[酷]＂#多感人的觉悟#[哈哈]
1,想死的心都有了[晕]看了这个倍感清新，继续加油去啦[害羞][奥特曼]//@水褶湄: @CUC艾欣 [嘻嘻]
0,扶墙推荐！[爱你]
1,[鼓掌][good][good] //@山东岚杰律师事务所:[话筒]#律诗#谁家小娇娘，呆立树林旁，多日轻生念，几欲跳池塘。[泪]@胡萝卜的姐姐 @女王兔兔 @龙啸八天 @莒中青良 [围观]
1,深圳到厦门历时3个多小时，二等票才150；从广州南到衡山西，历时才2个小时多点点，二等票却收了259元，真的不公平！[怒][怒]//@厦门市旅游局: #厦深铁路# 票价出炉啦！元旦要深圳游的童鞋们赶紧行动吧！[围观]
1,第61次追问啦 //@作家陈岚:57次。[怒] //@作家陈岚:第56次! //@作家陈岚:55次死磕!//@作家陈岚:54次  //@欣云社:追问//@法眼读天下:？//@袁裕来律师: 大家一起追问。//@作家陈岚: 第53 //@作家陈岚:第51次。请履责!
1,唯一不可缺的人发狂了！[哈哈][哈哈][哈哈] //@勤劳君儿: [抓狂][抓狂]崩溃@霍小妮妮 @yajeanne @姜小屁 @丹丹旺丹丹
1,哎呀我去，这是真爱啊[泪]
1,把腰带解下来换酒！[哈哈] //@侯宁:我们这种消费，说是法国的你孙总也不信啊[泪] //@嗨辣老孙: 英国红酒？  //@侯宁:回复@Anita菁:五粮液还是五粮醇，忘了！还有英国红酒！[害羞]  //@Anita菁:喝的什么高级酒呢？[思考]  //@侯宁:回复@IIA王平:已晕乎[晕]  //@IIA王平:可惜，你喝少了[嘻嘻]
1,仙人，我绝对不会伤害它们[睡觉]求它们别出来伤害我[泪][泪][泪]
0,又出来一高人[嘻嘻] //@小麦撒野:山顶的庙是新建的，爬上去很累，但是山形很好看。 //@路灯摄影:去年去了鸡鸣驿，没上山。据说山上有座庙～[羞嗒嗒] //@塞外黑嘴:鸡鸣驿保存最完整的驿站。@路灯摄影 @晨晓同学
1,哈哈哈，为刘小姐的不幸遭遇深表同情！[泪]
1,[吃惊]杯具[晕]海神觉得太美了！收！
0,[哈哈][酷]
1,我能猜到这是什么样的父母了......我觉得赔偿款但凡够挖孩子的也不该就地掩埋！可怜的娃！[泪][蜡烛] //@吴鑫:[蜡烛]//
0,宜家买的Stranne珊瑚台灯刚刚被我装好啦，随便凹造型就很好看啦，开心哦[爱你]
1,这是在看奥运比赛吗？[酷] //@刘三少奶:看得我心惊肉跳啊~[抓狂]
0,回复@保持沉默才是金:上烤肉！[干杯] //@保持沉默才是金:回复@俺叫老鬼:[咖啡][干杯] //@俺叫老鬼:[威武][鼓掌][鼓掌][鼓掌] //@?香4:我到过很多国家，比较而言中国警察是最优秀，最爱民的。无论是大城市，还是小城镇的[爱你] //@保持沉默才是金: 危难之处显身手！[赞啊]
1,今晚被老沉骗惨了[衰]//@老沉:。。。真是触目惊心呀 [偷笑] 相信这些调查结果会被引用较长时间。
0,"哈哈，真心到处有""单身""""""艳遇""""的字眼。~~~好吧~~~[哈哈][哈哈]"
1,中午参加@金融街丽思卡尔顿酒店 #明星厨师到我家#的活动，跟大厨们学了几个小菜和鸡尾酒，沙拉因为摆得漂亮还得了满分，好开心啊[可爱] 谢谢美丽优雅的@wenyijessica [爱你]可惜提拉米苏的奶酪搅拌过头，完全没法用，只得放弃，真是遗憾啊[泪][抓狂]
0,"人生得意须尽欢，莫使金樽空对月。周末狂欢派对倒计时啦！欢迎朋友们赏光莅临！//@理想境界_李静: [给力][太开心][太开心] //@苏西黄David:周五 #苏西DJ音乐节#之 “RnB Blackout”，国际DJ 的精彩hip-hop 音乐配上MC的超级混音组合, 苏西黄将为你呈献电音之外的真正嘻哈文化!!欢迎亲们来苏西狂欢！"
1,[泪][泪][泪][泪]老了//@F小姐寻找丢失的小蛮腰: 老去，从对待自己身体的态度开始！[泪][泪][泪][泪]
1,//@西班牙国家旅游局:西班牙Sabadell银行组织的街头音乐表演，令人感动[泪]!
1,还有奶茶的咸和甜。。 //@hzoey:您说内是豆汁儿吧。。。//@_Tomcat:第一次去北京吃这个，喝了一口就不敢喝了。[衰]
0,明天还能再多发生点什么不？好期待，好有趣，好挑战！都一起来嘛，反正哥不是一个人在战斗[哈哈]！
1,呵呵！看到美味的兔头是不是心情就太激动了！[爱你] //@香草香草王岩伟:这是流氓兔。 //@杨迪的甜筒乐园:@三样菜帮主 [泪] [泪] [泪] [泪] [泪] [泪] [泪] [泪]
0,关键是你邪恶了。[哈哈]
0,鼓掌[鼓掌] //@梅峰老师:因你存在，影响未来！[嘻嘻]  //@沐恩99-书健:  @兄弟明 @霍宪君 @张伟8688 @JODIE梓岐 @王馨tina @杨雪Angela @Antoine宏皓
0,花样儿花色羊肉馅儿大饺砸…………即将出锅儿[鼓掌]
0,#天津旅游百事通#秋季趣味运动会今天进行，这是天津公司全体员工、门市和供应商的盛会！我很期待！[威武][太开心][鼓掌]
1,//@VegetableLove: 老大快去交流下 @孟晖menghui //@倔强纯真憨人出头SU: 急需！！！！！//@哓??芰Izzie面线鸡: …………好恐怖[衰]//@颜文字君:转需！( ? ?ω?? )?//@风魔无下限: 我擦！还有这好东西！
1,[晕]贾玲和王祖蓝演绎了一个类型不明的节目，看来成功真的纯粹靠运气。[晕][晕] 我在:http://t.cn/zY52JWR
1,确实，越来越不会＂写＂字了[泪]
0,鬼兄的文字如此荡漾啊[哈哈]
0,哈哈哈哈哈哈。太赞[嘻嘻]
1,昨天半夜没忍住把准备今天中午吃的东西干掉了。。于是现在可怜兮兮饿着等外卖。。[抓狂]一定是昨晚梦中化身正义超人打怪冒险消耗了太多体力[lxhx逗转圈]。嗯，一定是的！
0,现在觉得很温馨[可爱] //@__王琛:真心想念过去疯狂的日子[悲伤]
0,谢谢，今天的发型[嘻嘻][嘻嘻]很淑女！ //@张瀚一:美美的小蕾...[花心]....妆/发:张瀚一.... // @黄小蕾 :谢谢你们的精心打造[嘻嘻]今天是我的优雅日，所以我要控制，不要大笑，婉约点哟[嘘] //  @冯楚轩  :此妞today很美，   @黄小蕾
0,最新推出的芒果口味已经上架拉[鼓掌]
1,竟然迷糊到跟着别人下电梯的地步！幸亏反应过来了，跑回电梯继续坐?[抓狂][晕]
0,#倒计时100天#[嘻嘻][嘻嘻][嘻嘻][嘻嘻] http://t.cn/z81W1aO
1,天哪还让人活不[泪][晕]@督察李东 [汗]你的最爱
0,选修课要抢，我是三好老妈，抢到了。[嘻嘻]
0,@常小笛 @小迟快跑 @溏心公主 你们懂的[哈哈][泪][爱你][爱你]
0,谢亲哥，你还记得大明湖畔的夏雨荷么？@晶达猫咪 你看，当年我也长发过。@竖弥 @胡议兮Kimberly @黄昆HK 你们错过了我最美的年华。[哈哈]@谢小麦
1,是的！非常好听！打动了我！[悲伤]//@海南梁誉腾:这首歌的确不错。盼再接再厉，多出精品。 //@张帆DORA:回复@歌手王芳:要多唱啊！我手机铃声就是你的歌哦！[太阳][太阳]  //@歌手王芳:[爱你]
0,【像本地人一样游南京 览金陵金秋名山古刹】南京的秋天是什么颜色？红橙黄绿、色彩斑斓，秋色与名山古刹交相辉映，煞是好看。快来看看南京人都怎么玩，让我们一起迎着微凉的秋风，踩着一地金黄，踏上金秋之旅~[太开心]
0,期待看到更多的西沙美图。 //@般若心ontheway:回复@西子湖畔的夏雨荷:感谢主编邀请！希望有机会合作[挤眼] //@西子湖畔的夏雨荷:约图哦，采用后付稿费寄样刊。[可爱]
0,【百度旅游4.19秒杀】还在为清明的离去黯然神伤？ [鄙视]还在为五一的降临翘首以盼？[懒得理你] 醒醒吧！[衰] 狂欢近在眼前，你肿么就看不见？[抓狂] 4.19百度旅游倾情上演最浪漫（wu），最性感（jie），最火辣（cao）的爱情戏！[花心][鼓掌] 想到想不到的，都在这儿等着你哦~[嘘]http://t.cn/8sOquJt
0,#神翻译#郑大一附院2号楼1楼收费处的神翻译～其实翻得也不错嘛，“大米面做的面条”就是“米线”嘛！[哈哈]谢谢@郑大一附院付振强 投稿。[挤眼]
0,网络也太巧啦～居然联系到老同学，天意[爱你][爱你]
0,在老公的怂恿下，又败家了。老公曰：＂贼不la空＂，我爆笑不止，顿时对他独有的语言天赋，佩服不已。我说：我好像只听过＂贼不走空＂。[哈哈][哈哈][哈哈]
1,扒词工作的秘诀要务就是耳中无字眼中无字心中......还是无字[晕][晕][晕]
1,真正的勇士敢于面对磅秤上的数字。别怀疑，称没坏......[泪]
1,表扬的咋都不@ 我呢[泪]
0,何不今年？共聚喝茶聊天[太开心]//@荆溪雪枫: 明年一定要去！//@明奘禅师: 维禅在宏村啊，今晚就住梓路寺吧，如用法师惠?法师他们几个都在。喝喝俺的长毛私房茶。
1,发烧了，到医院表刚试就38度多，明天去韩国，想着到医院输液，先查血，扎手扎的钻心的疼没验出来，结果又抽胳膊，咋那么倒霉。[泪][泪][泪][汗] 又是两回。头晕，恶心，浑身酸疼没劲，还发冷哆嗦，那种难受昏天暗地啊。我想哭....[泪][泪][泪] 忍不了了。[泪][泪][泪][泪][泪]
0,这两个狗东西还是人不？ //@孙静De微博:[哈哈] [哈哈] //@柴京瑞：[太开心] //@全球奇闻趣事：笑得我停不下来[哈哈]
0,文艺 //@懒人业余餐厅:“你到的地方，我也曾停留，如果将这当中的时间对折，我们就会遇见。” .......求对折！[偷笑][哈哈]@杨早
1,这种教育填满肚子[偷笑] //@吴赛_Shy: 啥意思？？//@沉静的豌豆:加斯特吃爱特 //@偶系小娜:[泪]//@燕子Tiramisu:善于总结的好孩纸～ //@吴赛_Shy: 这件事教育了我两点 一，没有做不到的 只要想（领导身体力行教给我的） 二，但是实现它 需要时间和耐心（呷哺让人抓狂的等待和
0,举着枪要自杀的frank问查理：“告诉我一个活下去的理由。”查理对着他那双空洞的眼睛，紧张地说：“你能跳那么美的tango，开法拉利也开得好！”不要告诉我生命有多美好，只要给我一个活下去的理由！//@小_乌兰:[可爱]
0,这是潜水的那集吧？我的第一次潜经验啊[嘻嘻][嘻嘻][嘻嘻]
1,我老公喊我去阳台晒钱[抓狂][抓狂][哼][闭嘴][吃惊][汗]
1,今晚才是正日啊，阴功~~~~~这真是比情人节情人不在身边还悲催啊！[泪]
1,一起来拒绝//@邓莉围脖: 现在不管哪的鸡，猪，鹅，鸭都少吃！ //@春雨8858:[吃惊][怒] //@李云威:＂速成鸡＂发展成了＂病死鸡＂。
0,戈子先生真是鼓浪屿的宝贝[嘻嘻][good]
0,期待一份带有咖啡痕迹的回忆录～～//@咖啡鬼工作室:回复@咖啡季:愿是温暖而百感交集的旅程@西瓜与芝麻的问题 //@咖啡季:对在捋思路 //@咖啡鬼工作室:您在写回忆录吧？[嘻嘻][嘻嘻][嘻嘻]
